Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Mirasierra;Fuencarral - El Pardo;Apartment;Entire home/apt;7;2.0;3.0;5.0;100.0;;;1;0;1;30;0;0;0;57;0;;;;;;;;flexible;;model/images\image-17587511.jpg
Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;60.0;;;1;0;1;1125;0;2;32;307;8;85.0;9.0;8.0;10.0;9.0;10.0;9.0;flexible;0.73;model/images\image-12867463.jpg
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;25;55;85;175;3;67.0;6.0;7.0;9.0;10.0;9.0;6.0;strict;1.18;model/images\image-15195520.jpg
Sol;Centro;Apartment;Entire home/apt;4;2.0;1.0;2.0;90.0;100.0;40.0;2;15;3;1125;11;37;55;324;29;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;3.31;model/images\image-11691822.jpg
Casco Histórico de Barajas;Barajas;Apartment;Private room;1;0.5;1.0;1.0;45.0;;;1;10;1;1125;0;0;0;158;32;90.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;1.68;model/images\image-8320647.jpg
Imperial;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;25.0;;10.0;1;0;2;1125;8;25;49;49;65;91.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;4.97;model/images\image-11295745.jpg
Bellas Vistas;Tetuán;Apartment;Entire home/apt;5;1.0;2.0;4.0;49.0;100.0;25.0;3;5;2;30;0;14;24;292;31;88.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;3.1;model/images\image-13086783.jpg
Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;0;1;1125;14;44;74;349;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;0.28;model/images\image-11946639.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;5;2.0;3.0;4.0;125.0;;30.0;1;0;4;1125;5;11;15;205;79;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.14;model/images\image-5466021.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;43.0;;20.0;1;0;1;60;9;25;49;324;15;73.0;8.0;10.0;9.0;8.0;9.0;8.0;strict;2.36;model/images\image-14184054.jpg
Adelfas;Retiro;Apartment;Shared room;2;1.0;1.0;1.0;30.0;;;1;0;1;30;17;47;77;167;47;81.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;6.03;model/images\image-14315079.jpg
Berruguete;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;100.0;20.0;1;0;2;1125;12;12;12;12;0;;;;;;;;strict;;model/images\image-17985202.jpg
Universidad;Centro;Apartment;Entire home/apt;6;1.0;1.0;3.0;68.0;;;2;15;1;1125;7;29;55;330;0;;;;;;;;moderate;;model/images\image-18029527.jpg
Goya;Salamanca;Bed & Breakfast;Private room;2;3.0;1.0;1.0;35.0;100.0;;1;0;2;1125;6;21;30;172;35;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.86;model/images\image-15586368.jpg
Sol;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;125.0;;45.0;4;15;1;1125;9;21;33;289;223;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.06;model/images\image-594298.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;100.0;;1;0;2;1125;4;4;4;4;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.3;model/images\image-13870366.jpg
Palomeras Sureste;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;5;1;1125;4;34;64;339;8;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.17;model/images\image-12403422.jpg
Ibiza;Retiro;House;Private room;3;2.0;1.0;1.0;38.0;;15.0;1;15;2;1125;18;46;76;351;19;91.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;0.69;model/images\image-4822192.jpg
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;32.0;;;1;0;4;180;5;5;5;277;42;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.72;model/images\image-5822353.jpg
Arapiles;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;70.0;100.0;7.0;1;9;2;5;30;60;90;365;3;90.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;0.28;model/images\image-11956758.jpg
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;84.0;200.0;35.0;2;13;2;1125;3;12;36;36;3;100.0;9.0;10.0;9.0;10.0;10.0;10.0;moderate;2.43;model/images\image-17418353.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;100.0;25.0;2;20;2;1125;3;16;33;304;134;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.71;model/images\image-2180688.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;52.0;;15.0;5;15;1;1125;3;3;3;100;41;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.45;model/images\image-12143309.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;100.0;300.0;70.0;2;20;3;1125;14;35;65;340;15;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.82;model/images\image-7447050.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;28.0;;15.0;1;5;10;1125;0;6;36;92;0;;;;;;;;strict;;model/images\image-8529208.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;65.0;;;1;10;2;4;0;0;0;219;3;73.0;9.0;9.0;9.0;9.0;9.0;7.0;strict;0.28;model/images\image-12381563.jpg
San Fermín;Usera;Apartment;Entire home/apt;4;1.0;2.0;3.0;50.0;;20.0;1;0;3;1125;13;19;44;45;15;96.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.21;model/images\image-11775239.jpg
Legazpi;Arganzuela;House;Entire home/apt;3;1.0;1.0;2.0;37.0;;10.0;1;0;2;1125;0;0;7;7;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;0.73;model/images\image-17014272.jpg
Justicia;Centro;Apartment;Private room;2;3.0;1.0;1.0;20.0;;15.0;1;5;10;1125;0;6;36;311;3;67.0;9.0;7.0;7.0;7.0;10.0;8.0;strict;0.09;model/images\image-3811701.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;100.0;15.0;2;10;5;1125;8;25;40;315;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;moderate;0.27;model/images\image-14342415.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;250.0;15.0;2;25;1;1125;15;42;72;347;97;81.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;5.88;model/images\image-9470166.jpg
Cortes;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;55.0;90.0;20.0;2;11;1;1125;0;0;0;0;142;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;4.55;model/images\image-4023404.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;;;1;0;3;20;5;7;16;237;4;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.26;model/images\image-16514380.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;85.0;200.0;40.0;1;0;2;1125;15;32;60;335;3;100.0;10.0;10.0;7.0;8.0;10.0;10.0;strict;0.42;model/images\image-14226958.jpg
Casco Histórico de Barajas;Barajas;Apartment;Private room;2;0.5;1.0;1.0;45.0;;;1;15;1;1125;0;0;0;157;14;87.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;0.93;model/images\image-9667254.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;62.0;150.0;20.0;2;15;1;1125;4;5;8;227;105;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;8.04;model/images\image-11550407.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;100.0;25.0;2;15;1;1125;4;12;37;128;0;;;;;;;;strict;;model/images\image-18017383.jpg
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;25.0;;;1;15;2;1125;0;21;44;319;19;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.6;model/images\image-3652260.jpg
Cortes;Centro;Apartment;Private room;1;1.0;1.0;1.0;50.0;300.0;20.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-7257216.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;150.0;49.0;2;15;2;1125;5;20;41;311;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.04;model/images\image-15864087.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;2.0;30.0;;15.0;1;5;10;1125;0;0;5;280;1;80.0;10.0;8.0;10.0;10.0;10.0;8.0;strict;0.05;model/images\image-6553837.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;3;1.0;2.0;2.0;40.0;93.0;20.0;2;0;2;1125;0;0;0;0;4;90.0;9.0;8.0;10.0;10.0;8.0;9.0;moderate;1.19;model/images\image-16295252.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;90.0;200.0;40.0;2;10;2;1125;13;36;58;328;1;60.0;10.0;10.0;10.0;8.0;8.0;6.0;strict;0.17;model/images\image-14620305.jpg
Ciudad Jardín;Chamartín;Other;Entire home/apt;5;2.0;3.0;5.0;110.0;100.0;50.0;5;20;1;1125;10;22;33;234;4;95.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;0.55;model/images\image-14369169.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;140.0;250.0;15.0;4;0;2;90;5;10;29;300;143;91.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;2.91;model/images\image-904741.jpg
Sol;Centro;Condominium;Entire home/apt;4;1.0;1.0;2.0;90.0;200.0;30.0;2;15;1;60;11;38;68;190;58;95.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;6.3;model/images\image-13852210.jpg
Almagro;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;41.0;;;1;0;1;1125;28;58;88;88;2;90.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.18;model/images\image-9729414.jpg
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;1;2.0;1.0;1.0;24.0;;;1;0;5;1125;30;60;90;365;4;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.29;model/images\image-10201154.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;50.0;;;1;5;1;1125;17;42;72;73;35;91.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;3.41;model/images\image-13246345.jpg
Costillares;Ciudad Lineal;Apartment;Private room;1;;1.0;;71.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;model/images\image-1087637.jpg
Arapiles;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;3.0;70.0;96.0;40.0;2;10;2;1125;11;30;55;56;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.0;model/images\image-17596826.jpg
Arapiles;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;26.0;;;1;0;2;1125;3;3;9;9;0;;;;;;;;flexible;;model/images\image-17678397.jpg
Cortes;Centro;Apartment;Private room;6;1.0;1.0;4.0;30.0;100.0;15.0;2;10;1;1125;16;46;68;343;3;80.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;0.6;model/images\image-11359550.jpg
Quintana;Ciudad Lineal;Apartment;Entire home/apt;4;2.0;1.0;2.0;54.0;120.0;;1;10;3;1125;11;21;38;306;0;;;;;;;;moderate;;model/images\image-14080072.jpg
Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;3.0;125.0;100.0;30.0;1;0;2;1125;12;21;40;312;14;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.04;model/images\image-11114121.jpg
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;115.0;150.0;45.0;3;10;2;1125;14;23;46;321;23;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.52;model/images\image-15129620.jpg
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;70.0;100.0;22.0;1;0;1;1125;4;7;17;95;38;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.34;model/images\image-16251548.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;150.0;40.0;2;20;2;1125;0;0;0;0;24;88.0;9.0;9.0;9.0;8.0;10.0;9.0;strict;0.64;model/images\image-2156147.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;20.0;;5.0;1;0;2;1125;12;36;36;133;29;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.14;model/images\image-5291844.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;79.0;;;2;10;1;1125;12;27;49;136;107;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.12;model/images\image-814586.jpg
Sol;Centro;Apartment;Entire home/apt;7;1.0;3.0;3.0;93.0;;20.0;6;20;2;22;5;18;29;294;37;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.16;model/images\image-12452610.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;61.0;;;1;0;3;1125;0;0;0;0;31;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.46;model/images\image-7109597.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;35.0;;;1;0;3;15;0;0;0;5;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.45;model/images\image-17381425.jpg
Chopera;Arganzuela;Apartment;Entire home/apt;6;2.0;2.0;3.0;85.0;150.0;30.0;1;0;3;60;9;12;28;286;85;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.32;model/images\image-5072820.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;;1.0;99.0;;20.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-9712698.jpg
Pavones;Moratalaz;Apartment;Entire home/apt;2;1.0;1.0;1.0;48.0;;30.0;1;0;3;10;15;38;68;68;26;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.21;model/images\image-6512631.jpg
Hellín;San Blas - Canillejas;House;Private room;2;1.0;1.0;1.0;20.0;;;1;10;1;365;9;39;69;344;8;94.0;10.0;10.0;10.0;9.0;8.0;10.0;strict;0.16;model/images\image-518208.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;25.0;70.0;;1;0;3;1125;5;15;41;316;80;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.62;model/images\image-3143872.jpg
Adelfas;Retiro;Apartment;Entire home/apt;3;1.0;1.0;1.0;45.0;;19.0;1;0;1;1125;17;47;77;352;0;;;;;;;;moderate;;model/images\image-18062457.jpg
Arapiles;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;4.0;100.0;200.0;60.0;2;10;2;1125;13;13;13;258;2;60.0;7.0;8.0;6.0;7.0;9.0;7.0;strict;0.09;model/images\image-4274515.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;63.0;;;3;0;2;1125;0;4;9;73;17;95.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;7.08;model/images\image-16764273.jpg
Embajadores;Centro;Apartment;Entire home/apt;8;1.0;3.0;5.0;80.0;200.0;;2;10;3;1125;3;5;14;271;74;78.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;1.85;model/images\image-2055203.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;2.0;2.0;3.0;75.0;150.0;39.0;4;18;2;30;3;7;16;261;73;93.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible;5.08;model/images\image-10744346.jpg
Pueblo Nuevo;Ciudad Lineal;Bed & Breakfast;Private room;2;1.0;1.0;2.0;29.0;;;1;0;1;1125;0;1;31;306;4;90.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;0.2;model/images\image-6921005.jpg
Sol;Centro;Loft;Entire home/apt;5;1.0;2.0;4.0;60.0;;40.0;2;20;2;1125;7;26;52;314;51;91.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.05;model/images\image-9214640.jpg
Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;100.0;25.0;1;0;1;1125;0;2;32;307;3;87.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;0.14;model/images\image-6207409.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;52.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;;model/images\image-5996687.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;50.0;;;2;25;2;180;2;7;17;233;92;89.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;2.11;model/images\image-1046271.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;35.0;;;1;0;3;1125;8;18;45;320;22;88.0;9.0;8.0;10.0;9.0;10.0;9.0;flexible;4.55;model/images\image-15670062.jpg
Canillas;Hortaleza;Condominium;Private room;2;1.0;1.0;1.0;26.0;95.0;10.0;1;19;1;1125;3;29;59;328;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.67;model/images\image-15061803.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;100.0;;2;12;4;1125;3;10;21;109;55;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.86;model/images\image-10722467.jpg
Palomeras Bajas;Puente de Vallecas;House;Private room;3;1.0;1.0;2.0;25.0;;;1;8;3;330;25;55;80;355;8;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.26;model/images\image-1834083.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;15;1;1125;11;31;52;138;10;92.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;2.36;model/images\image-16014130.jpg
Vista Alegre;Carabanchel;Condominium;Private room;4;1.0;1.0;2.0;25.0;;;1;10;1;1125;9;33;61;179;77;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.71;model/images\image-9549784.jpg
Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;31.0;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;;model/images\image-18086967.jpg
Embajadores;Centro;Apartment;Private room;2;1.5;1.0;2.0;30.0;85.0;;1;0;1;1125;0;0;0;0;4;100.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;0.67;model/images\image-13337550.jpg
San Isidro;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;15.0;;;1;7;1;1125;5;31;61;336;9;91.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;0.76;model/images\image-12451100.jpg
Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;69.0;100.0;20.0;2;5;2;7;3;13;21;275;162;94.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;6.14;model/images\image-4302977.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;35.0;;;2;10;1;1125;5;15;24;210;120;81.0;9.0;9.0;10.0;9.0;9.0;8.0;moderate;7.52;model/images\image-9804971.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;45.0;;;1;0;1;1125;0;0;0;0;1;80.0;10.0;10.0;8.0;6.0;10.0;8.0;strict;0.07;model/images\image-9764502.jpg
Puerta del Angel;Latina;House;Private room;2;1.0;1.0;1.0;20.0;;15.0;1;10;1;10;21;51;81;81;0;;;;;;;;moderate;;model/images\image-16267406.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;96.0;150.0;28.0;2;10;2;1125;0;0;0;177;0;;;;;;;;strict;;model/images\image-17245632.jpg
Palacio;Centro;House;Entire home/apt;12;1.0;4.0;9.0;124.0;;49.0;1;29;1;99999;25;52;82;357;0;;;;;;;;strict;;model/images\image-12567922.jpg
Chopera;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;79.0;180.0;;2;10;2;1125;0;0;2;2;41;91.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.22;model/images\image-3397760.jpg
Gaztambide;Chamberí;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;45.0;;10.0;1;20;2;1125;0;0;5;5;22;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.2;model/images\image-12595914.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;2.0;2.0;35.0;200.0;50.0;1;0;15;60;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13367596.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;200.0;40.0;2;0;3;350;15;42;72;347;16;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.19;model/images\image-14402318.jpg
Ventas;Ciudad Lineal;Bed & Breakfast;Private room;1;1.0;1.0;1.0;25.0;;;1;15;1;1125;30;60;90;365;6;80.0;10.0;10.0;4.0;8.0;8.0;8.0;strict;0.29;model/images\image-6937299.jpg
San Isidro;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;2.0;94.0;;;1;0;1;1125;17;47;74;164;0;;;;;;;;flexible;;model/images\image-17460688.jpg
Hispanoamérica;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;46.0;;15.0;1;0;5;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-7188834.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;150.0;40.0;1;5;2;1125;4;34;64;339;3;100.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;0.27;model/images\image-12032976.jpg
Almagro;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;43.0;;11.0;1;0;2;1125;6;17;42;128;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.27;model/images\image-15971030.jpg
Sol;Centro;Apartment;Private room;2;5.0;1.0;1.0;33.0;200.0;;1;0;4;1125;0;0;10;10;0;;;;;;;;strict;;model/images\image-6012361.jpg
Castillejos;Tetuán;Serviced apartment;Entire home/apt;2;1.0;1.0;1.0;100.0;300.0;30.0;2;15;7;15;18;48;78;78;0;;;;;;;;moderate;;model/images\image-13269846.jpg
Pinar del Rey;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;16.0;;;1;10;1;1125;16;16;23;298;6;80.0;8.0;7.0;9.0;9.0;9.0;8.0;strict;5.14;model/images\image-17477621.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;35.0;;;1;0;1;1125;0;13;38;38;12;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.76;model/images\image-14606670.jpg
Castillejos;Tetuán;House;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;16;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.86;model/images\image-16792451.jpg
Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;48.0;;;2;15;1;30;4;26;43;290;127;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;9.07;model/images\image-11097549.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;70.0;;;1;0;2;1125;20;48;75;350;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.33;model/images\image-14063562.jpg
Nueva España;Chamartín;Apartment;Private room;2;2.5;1.0;1.0;45.0;;;1;0;2;12;11;25;48;308;27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.15;model/images\image-15044451.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;85.0;;;1;0;2;29;6;15;29;264;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.41;model/images\image-16712619.jpg
Palacio;Centro;Apartment;Private room;1;2.0;1.0;1.0;28.0;;;1;0;7;1125;0;6;36;311;0;;;;;;;;flexible;;model/images\image-17955701.jpg
Cortes;Centro;Apartment;Private room;1;2.0;1.0;1.0;33.0;200.0;30.0;1;0;7;1125;0;13;43;318;0;;;;;;;;strict;;model/images\image-17690205.jpg
Imperial;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;80.0;100.0;5.0;1;0;3;31;29;59;89;89;31;83.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;1.58;model/images\image-7648651.jpg
Lucero;Latina;House;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;1125;24;54;84;174;0;;;;;;;;flexible;;model/images\image-17552070.jpg
Hispanoamérica;Chamartín;Apartment;Entire home/apt;3;1.0;2.0;2.0;85.0;500.0;30.0;3;20;4;1125;0;7;37;312;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.34;model/images\image-6011484.jpg
Valdefuentes;Hortaleza;Apartment;Entire home/apt;4;2.5;3.0;3.0;140.0;200.0;50.0;1;0;2;1125;19;46;76;351;20;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;0.65;model/images\image-4073554.jpg
Palacio;Centro;Apartment;Shared room;1;2.0;1.0;1.0;30.0;200.0;30.0;1;0;7;1125;0;0;5;280;0;;;;;;;;strict;;model/images\image-18088037.jpg
Buenavista;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;14.0;;10.0;1;20;7;1125;20;50;80;355;7;77.0;8.0;8.0;9.0;9.0;8.0;8.0;moderate;0.3;model/images\image-874496.jpg
Rios Rosas;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;87.0;;;1;0;1;1125;30;60;90;365;73;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;2.32;model/images\image-4032408.jpg
Embajadores;Centro;Apartment;Entire home/apt;6;2.5;2.0;4.0;80.0;150.0;20.0;1;0;1;15;9;18;29;224;9;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.99;model/images\image-13653653.jpg
Moscardó;Usera;Apartment;Entire home/apt;7;1.0;3.0;5.0;50.0;;25.0;1;15;3;10;5;27;53;326;21;92.0;9.0;10.0;10.0;10.0;9.0;10.0;strict;2.74;model/images\image-13369202.jpg
Delicias;Arganzuela;Apartment;Private room;2;2.0;1.0;2.0;33.0;;;1;0;6;181;7;23;23;238;0;;;;;;;;flexible;;model/images\image-16573945.jpg
Cortes;Centro;Apartment;Private room;2;1.0;1.0;2.0;30.0;;5.0;1;0;1;1125;0;0;0;0;2;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;0.15;model/images\image-11731967.jpg
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;45.0;;15.0;1;0;2;1125;3;9;23;261;55;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.77;model/images\image-13514454.jpg
Ibiza;Retiro;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;;;2;15;2;1125;6;10;15;47;12;97.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.31;model/images\image-5567395.jpg
