Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;50.0;0.0;25;2;2;89.0;48.861111111111114;model/images\image-1046271.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;35.0;0.0;0;3;8;88.0;48.861111111111114;model/images\image-15670062.jpg
49.125;49.3515625;32.39297210300429;2;1.0;26.0;10.0;19;1;3;97.0;61.91305785123967;model/images\image-15061803.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;55.0;0.0;12;4;3;95.0;57.50543900543901;model/images\image-10722467.jpg
28.863636363636363;34.140845070422536;32.39297210300429;3;1.0;25.0;0.0;8;3;25;93.0;61.91305785123967;model/images\image-1834083.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;25.0;0.0;15;1;11;92.0;57.50543900543901;model/images\image-16014130.jpg
34.3921568627451;35.107883817427386;32.39297210300429;4;1.0;25.0;0.0;10;1;9;100.0;61.91305785123967;model/images\image-9549784.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;2.0;31.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-18086967.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.5;30.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-13337550.jpg
41.53061224489796;35.107883817427386;32.39297210300429;2;1.0;15.0;0.0;7;1;5;91.0;48.861111111111114;model/images\image-12451100.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;69.0;20.0;5;2;3;94.0;57.50543900543901;model/images\image-4302977.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;35.0;0.0;10;1;5;81.0;57.50543900543901;model/images\image-9804971.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;45.0;0.0;0;1;0;80.0;61.91305785123967;model/images\image-9764502.jpg
35.26712328767123;32.661921708185055;32.39297210300429;2;1.0;20.0;15.0;10;1;21;91.97563176895306;57.50543900543901;model/images\image-16267406.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;96.0;28.0;10;2;0;91.97563176895306;61.91305785123967;model/images\image-17245632.jpg
65.49375;62.620535714285715;76.61518093556928;12;1.0;124.0;49.0;29;1;25;91.97563176895306;61.91305785123967;model/images\image-12567922.jpg
32.583333333333336;42.639405204460964;76.61518093556928;4;1.0;79.0;0.0;10;2;0;91.0;57.50543900543901;model/images\image-3397760.jpg
48.62264150943396;58.2013769363167;76.61518093556928;2;1.0;45.0;10.0;20;2;0;95.0;61.91305785123967;model/images\image-12595914.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;35.0;50.0;0;15;0;91.97563176895306;48.861111111111114;model/images\image-13367596.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;80.0;40.0;0;3;15;93.0;61.91305785123967;model/images\image-14402318.jpg
31.5531914893617;42.65909090909091;32.39297210300429;1;1.0;25.0;0.0;15;1;30;80.0;61.91305785123967;model/images\image-6937299.jpg
41.53061224489796;35.107883817427386;76.61518093556928;4;1.0;94.0;0.0;0;1;17;91.97563176895306;48.861111111111114;model/images\image-17460688.jpg
73.27777777777777;63.680851063829785;32.39297210300429;1;1.0;46.0;15.0;0;5;0;91.97563176895306;48.861111111111114;model/images\image-7188834.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;100.0;40.0;5;2;4;100.0;61.91305785123967;model/images\image-12032976.jpg
59.074074074074076;58.2013769363167;32.39297210300429;1;1.0;43.0;11.0;0;2;6;100.0;48.861111111111114;model/images\image-15971030.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;5.0;33.0;0.0;0;4;0;91.97563176895306;61.91305785123967;model/images\image-6012361.jpg
55.60377358490566;47.84858044164038;76.61518093556928;2;1.0;100.0;30.0;15;7;18;91.97563176895306;57.50543900543901;model/images\image-13269846.jpg
35.810810810810814;49.3515625;32.39297210300429;1;1.0;16.0;0.0;10;1;16;80.0;61.91305785123967;model/images\image-17477621.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;1.0;35.0;0.0;0;1;0;95.0;57.50543900543901;model/images\image-14606670.jpg
55.60377358490566;47.84858044164038;32.39297210300429;1;1.0;30.0;0.0;0;1;30;100.0;48.861111111111114;model/images\image-16792451.jpg
48.62264150943396;58.2013769363167;76.61518093556928;4;1.0;48.0;0.0;15;1;4;95.0;57.50543900543901;model/images\image-11097549.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;70.0;0.0;0;2;20;97.0;48.861111111111114;model/images\image-14063562.jpg
71.54838709677419;63.680851063829785;32.39297210300429;2;2.5;45.0;0.0;0;2;11;97.0;48.861111111111114;model/images\image-15044451.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;85.0;0.0;0;2;6;100.0;48.861111111111114;model/images\image-16712619.jpg
65.49375;62.620535714285715;32.39297210300429;1;2.0;28.0;0.0;0;7;0;91.97563176895306;48.861111111111114;model/images\image-17955701.jpg
69.01379310344828;62.620535714285715;32.39297210300429;1;2.0;33.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17690205.jpg
46.1;42.639405204460964;32.39297210300429;1;1.0;80.0;5.0;0;3;29;83.0;61.91305785123967;model/images\image-7648651.jpg
34.46;32.661921708185055;32.39297210300429;2;1.0;25.0;0.0;0;1;24;91.97563176895306;48.861111111111114;model/images\image-17552070.jpg
73.27777777777777;63.680851063829785;76.61518093556928;3;1.0;85.0;30.0;20;4;0;100.0;57.50543900543901;model/images\image-6011484.jpg
61.64102564102564;49.3515625;76.61518093556928;4;2.5;140.0;50.0;0;2;19;97.0;61.91305785123967;model/images\image-4073554.jpg
65.49375;62.620535714285715;27.860869565217392;1;2.0;30.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-18088037.jpg
37.421052631578945;35.107883817427386;32.39297210300429;1;1.0;14.0;10.0;20;7;20;77.0;57.50543900543901;model/images\image-874496.jpg
55.28333333333333;58.2013769363167;32.39297210300429;2;1.0;87.0;0.0;0;1;30;94.0;57.50543900543901;model/images\image-4032408.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;2.5;80.0;20.0;0;1;9;96.0;57.50543900543901;model/images\image-13653653.jpg
37.57692307692308;36.78431372549019;76.61518093556928;7;1.0;50.0;25.0;15;3;5;92.0;61.91305785123967;model/images\image-13369202.jpg
41.0;42.639405204460964;32.39297210300429;2;2.0;33.0;0.0;0;6;7;91.97563176895306;48.861111111111114;model/images\image-16573945.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;30.0;5.0;0;1;0;100.0;48.861111111111114;model/images\image-11731967.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;2.0;45.0;15.0;0;2;3;97.0;61.91305785123967;model/images\image-13514454.jpg
69.359375;60.36462093862816;76.61518093556928;4;1.0;85.0;0.0;15;2;6;97.0;48.861111111111114;model/images\image-5567395.jpg
45.64242424242424;42.639405204460964;76.61518093556928;4;1.0;50.0;20.0;10;1;3;91.97563176895306;57.50543900543901;model/images\image-17874337.jpg
55.28333333333333;58.2013769363167;76.61518093556928;3;1.0;70.0;0.0;0;2;5;89.0;48.861111111111114;model/images\image-10221165.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;70.0;0.0;0;3;11;96.0;57.50543900543901;model/images\image-199201.jpg
65.8;39.84090909090909;32.39297210300429;2;1.0;50.0;0.0;0;2;28;80.0;48.861111111111114;model/images\image-16671280.jpg
62.6;57.91588785046729;32.39297210300429;2;1.0;23.0;15.0;20;1;18;90.0;57.50543900543901;model/images\image-14387947.jpg
62.6;57.91588785046729;32.39297210300429;2;1.0;40.0;5.0;8;1;19;98.0;61.91305785123967;model/images\image-13056308.jpg
44.4537037037037;42.639405204460964;32.39297210300429;1;1.0;16.0;0.0;0;1;15;91.97563176895306;48.861111111111114;model/images\image-17462012.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;40.0;0.0;0;5;21;91.97563176895306;48.861111111111114;model/images\image-13424660.jpg
69.48076923076923;58.2013769363167;76.61518093556928;3;1.0;90.0;15.0;0;2;0;91.97563176895306;61.91305785123967;model/images\image-16116876.jpg
35.26712328767123;32.661921708185055;76.61518093556928;3;1.0;65.0;0.0;0;1;1;100.0;57.50543900543901;model/images\image-11164692.jpg
71.54838709677419;63.680851063829785;27.860869565217392;4;1.0;20.0;0.0;20;1;30;91.97563176895306;48.861111111111114;model/images\image-16517677.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;59.0;35.0;10;1;14;92.0;61.91305785123967;model/images\image-5449176.jpg
61.69064748201439;62.620535714285715;76.61518093556928;1;1.0;68.0;0.0;0;5;0;91.97563176895306;48.861111111111114;model/images\image-11672889.jpg
42.61538461538461;42.65909090909091;76.61518093556928;3;1.0;65.0;0.0;10;4;2;96.0;61.91305785123967;model/images\image-13498924.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;65.0;0.0;12;3;8;94.0;61.91305785123967;model/images\image-9582935.jpg
30.695652173913043;36.78431372549019;32.39297210300429;1;1.0;20.0;0.0;7;1;11;89.0;57.50543900543901;model/images\image-633682.jpg
45.64242424242424;42.639405204460964;76.61518093556928;5;1.0;55.0;15.0;15;2;3;90.0;61.91305785123967;model/images\image-2744523.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;62.0;20.0;15;1;7;95.0;61.91305785123967;model/images\image-1194316.jpg
61.64102564102564;49.3515625;32.39297210300429;1;1.0;20.0;0.0;0;1;18;94.0;61.91305785123967;model/images\image-13143913.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;55.0;15.0;15;2;5;77.0;61.91305785123967;model/images\image-15340942.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;89.0;20.0;20;1;5;92.0;57.50543900543901;model/images\image-6307779.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;59.0;35.0;5;3;11;94.0;57.50543900543901;model/images\image-1335588.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;40.0;15.0;15;7;7;92.0;61.91305785123967;model/images\image-3514869.jpg
50.53125;68.73872180451127;76.61518093556928;5;1.0;80.0;0.0;0;3;0;96.0;48.861111111111114;model/images\image-6818062.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;55.0;24.0;25;3;3;96.0;61.91305785123967;model/images\image-8272491.jpg
50.53125;68.73872180451127;32.39297210300429;1;1.5;20.0;0.0;0;3;0;93.0;48.861111111111114;model/images\image-13930563.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;30.0;0.0;0;2;29;89.0;61.91305785123967;model/images\image-8298956.jpg
35.26712328767123;32.661921708185055;32.39297210300429;2;1.0;25.0;0.0;15;3;15;80.0;48.861111111111114;model/images\image-13899378.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;45.0;17.0;5;2;4;98.0;57.50543900543901;model/images\image-11117931.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;18.0;20.0;15;3;0;77.0;61.91305785123967;model/images\image-2204897.jpg
31.5531914893617;42.65909090909091;76.61518093556928;3;1.0;49.0;10.0;19;1;13;94.0;61.91305785123967;model/images\image-9536336.jpg
69.359375;60.36462093862816;32.39297210300429;1;1.0;14.0;0.0;0;10;0;73.0;48.861111111111114;model/images\image-13071195.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;60.0;10.0;0;3;1;100.0;48.861111111111114;model/images\image-15817286.jpg
45.51851851851852;47.84858044164038;32.39297210300429;2;2.0;30.0;20.0;30;1;29;91.97563176895306;61.91305785123967;model/images\image-17685180.jpg
69.48076923076923;58.2013769363167;76.61518093556928;6;1.0;78.0;0.0;0;2;0;80.0;48.861111111111114;model/images\image-6772980.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;2.0;36.0;0.0;0;2;0;92.0;61.91305785123967;model/images\image-4740591.jpg
72.5973282442748;62.620535714285715;27.860869565217392;2;1.0;35.0;0.0;94;1;29;91.97563176895306;48.861111111111114;model/images\image-17949387.jpg
16.5;39.84090909090909;32.39297210300429;2;1.0;12.0;0.0;12;1;6;82.0;48.861111111111114;model/images\image-16284278.jpg
65.49375;62.620535714285715;32.39297210300429;3;1.0;38.0;10.0;20;1;3;98.0;57.50543900543901;model/images\image-7334350.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;49.0;0.0;15;2;4;99.0;57.50543900543901;model/images\image-12417112.jpg
69.01379310344828;62.620535714285715;76.61518093556928;7;2.0;120.0;39.0;18;2;2;95.0;61.91305785123967;model/images\image-7847068.jpg
62.6;57.91588785046729;32.39297210300429;2;2.0;30.0;0.0;10;2;0;91.97563176895306;61.91305785123967;model/images\image-13103893.jpg
73.27777777777777;63.680851063829785;76.61518093556928;2;1.0;55.0;30.0;0;2;0;100.0;57.50543900543901;model/images\image-7003969.jpg
38.5;60.36462093862816;32.39297210300429;2;1.0;20.0;20.0;10;1;0;100.0;57.50543900543901;model/images\image-9150998.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;2.0;125.0;0.0;0;3;8;96.0;57.50543900543901;model/images\image-730746.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;95.0;50.0;0;15;2;91.97563176895306;61.91305785123967;model/images\image-10273886.jpg
74.50344827586207;68.73872180451127;76.61518093556928;4;1.0;80.0;20.0;15;2;0;100.0;57.50543900543901;model/images\image-7570055.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;3.0;25.0;0.0;0;10;0;91.97563176895306;61.91305785123967;model/images\image-8810319.jpg
56.92857142857143;58.2013769363167;76.61518093556928;4;1.0;69.0;40.0;15;2;11;99.0;57.50543900543901;model/images\image-15938319.jpg
30.695652173913043;36.78431372549019;32.39297210300429;2;1.0;21.0;10.0;5;2;10;92.0;61.91305785123967;model/images\image-2143867.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;55.0;20.0;15;2;17;100.0;57.50543900543901;model/images\image-16996567.jpg
50.0;38.2;32.39297210300429;1;2.0;23.0;10.0;0;1;8;80.0;48.861111111111114;model/images\image-11981029.jpg
62.6;57.91588785046729;76.61518093556928;2;1.0;74.0;75.0;0;5;8;83.0;61.91305785123967;model/images\image-5751064.jpg
37.421052631578945;35.107883817427386;76.61518093556928;4;1.0;110.0;25.0;0;1;0;100.0;48.861111111111114;model/images\image-7748488.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;4.5;30.0;10.0;0;1;5;96.0;61.91305785123967;model/images\image-13535203.jpg
35.26712328767123;32.661921708185055;76.61518093556928;5;1.0;50.0;80.0;5;1;0;91.97563176895306;57.50543900543901;model/images\image-14826366.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;1.0;20.0;0.0;0;5;0;91.97563176895306;48.861111111111114;model/images\image-13314452.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;2.0;99.0;20.0;20;1;6;96.0;61.91305785123967;model/images\image-8719352.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;108.0;30.0;15;3;11;95.0;61.91305785123967;model/images\image-521367.jpg
40.40625;47.84858044164038;76.61518093556928;4;1.0;79.0;75.0;10;5;17;91.97563176895306;61.91305785123967;model/images\image-13963613.jpg
41.53061224489796;35.107883817427386;76.61518093556928;6;2.0;95.0;40.0;0;4;1;91.97563176895306;61.91305785123967;model/images\image-17503925.jpg
31.5531914893617;42.65909090909091;32.39297210300429;2;1.0;16.0;0.0;7;1;1;98.0;57.50543900543901;model/images\image-13619259.jpg
48.121212121212125;46.7008547008547;32.39297210300429;2;1.0;35.0;20.0;0;1;11;98.0;61.91305785123967;model/images\image-5036526.jpg
53.37840290381125;62.620535714285715;76.61518093556928;5;1.0;70.0;0.0;8;1;1;91.0;61.91305785123967;model/images\image-13487940.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;50.0;25.0;15;1;9;97.0;61.91305785123967;model/images\image-15659354.jpg
32.583333333333336;42.639405204460964;32.39297210300429;2;1.0;28.0;10.0;8;1;24;87.0;48.861111111111114;model/images\image-12986865.jpg
20.5;38.2;32.39297210300429;1;1.0;14.0;5.0;0;2;2;95.0;57.50543900543901;model/images\image-15333012.jpg
56.53488372093023;47.84858044164038;76.61518093556928;4;1.0;99.0;35.0;10;2;16;97.0;57.50543900543901;model/images\image-12360014.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;74.0;27.0;10;2;8;94.0;48.861111111111114;model/images\image-2346257.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;75.0;20.0;0;2;7;100.0;61.91305785123967;model/images\image-16670554.jpg
64.85915492957747;62.620535714285715;76.61518093556928;5;1.0;87.0;35.0;8;2;11;90.0;57.50543900543901;model/images\image-10992446.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;18.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-7742632.jpg
25.3;32.661921708185055;32.39297210300429;1;1.0;14.0;0.0;0;1;9;91.97563176895306;57.50543900543901;model/images\image-17459196.jpg
59.074074074074076;58.2013769363167;76.61518093556928;2;1.0;39.0;15.0;0;3;3;91.0;57.50543900543901;model/images\image-15261457.jpg
28.863636363636363;34.140845070422536;32.39297210300429;1;1.0;18.0;0.0;0;1;14;91.97563176895306;48.861111111111114;model/images\image-17629862.jpg
90.16071428571429;68.73872180451127;76.61518093556928;4;1.5;120.0;40.0;0;1;6;94.0;57.50543900543901;model/images\image-11601340.jpg
65.49375;62.620535714285715;76.61518093556928;6;1.5;115.0;60.0;0;2;12;94.0;57.50543900543901;model/images\image-843729.jpg
45.64242424242424;42.639405204460964;76.61518093556928;4;1.0;60.0;15.0;10;2;14;98.0;61.91305785123967;model/images\image-16037746.jpg
34.46;32.661921708185055;32.39297210300429;2;1.0;33.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-18090426.jpg
30.41176470588235;37.1;32.39297210300429;1;1.0;22.0;0.0;5;1;30;87.0;57.50543900543901;model/images\image-9982198.jpg
65.49375;62.620535714285715;76.61518093556928;1;1.0;44.0;0.0;0;1;3;91.97563176895306;48.861111111111114;model/images\image-18070933.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;45.0;10.0;0;2;4;99.0;48.861111111111114;model/images\image-12129751.jpg
90.16071428571429;68.73872180451127;76.61518093556928;2;1.0;60.0;30.0;0;2;24;100.0;57.50543900543901;model/images\image-6652677.jpg
39.714285714285715;49.3515625;32.39297210300429;2;1.0;45.0;15.0;15;2;0;100.0;48.861111111111114;model/images\image-14465432.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;19.0;0.0;10;1;1;81.0;48.861111111111114;model/images\image-710870.jpg
56.53488372093023;47.84858044164038;32.39297210300429;2;1.0;22.0;0.0;5;1;0;100.0;48.861111111111114;model/images\image-13673598.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;120.0;30.0;0;3;3;96.0;61.91305785123967;model/images\image-588518.jpg
44.4537037037037;42.639405204460964;32.39297210300429;1;0.5;39.0;12.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-4604168.jpg
74.50344827586207;68.73872180451127;32.39297210300429;2;5.0;42.0;15.0;10;1;12;100.0;48.861111111111114;model/images\image-15897830.jpg
69.359375;60.36462093862816;76.61518093556928;3;1.0;55.0;15.0;10;3;6;80.0;48.861111111111114;model/images\image-15020646.jpg
25.647058823529413;38.82142857142857;32.39297210300429;8;1.5;80.0;20.0;0;2;10;80.0;61.91305785123967;model/images\image-15433468.jpg
49.83695652173913;60.36462093862816;76.61518093556928;6;2.0;149.0;47.0;35;2;10;100.0;48.861111111111114;model/images\image-16798005.jpg
56.53488372093023;47.84858044164038;32.39297210300429;2;1.0;39.0;0.0;10;1;0;96.0;57.50543900543901;model/images\image-11079684.jpg
61.69064748201439;62.620535714285715;76.61518093556928;8;2.0;170.0;80.0;15;3;5;91.0;61.91305785123967;model/images\image-11980267.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;75.0;45.0;15;2;3;92.0;61.91305785123967;model/images\image-1248292.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;55.0;0.0;0;2;9;90.0;57.50543900543901;model/images\image-4889543.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;100.0;30.0;25;1;19;98.0;61.91305785123967;model/images\image-15984990.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;85.0;0.0;20;2;11;97.0;57.50543900543901;model/images\image-6825302.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;55.0;30.0;12;2;10;90.0;61.91305785123967;model/images\image-7868538.jpg
43.375;36.78431372549019;32.39297210300429;2;1.0;25.0;0.0;0;1;8;92.0;48.861111111111114;model/images\image-11538250.jpg
27.166666666666668;36.78431372549019;32.39297210300429;2;1.0;25.0;0.0;15;1;30;85.0;57.50543900543901;model/images\image-14435955.jpg
59.074074074074076;58.2013769363167;76.61518093556928;3;2.0;80.0;15.0;0;4;2;91.97563176895306;48.861111111111114;model/images\image-17228556.jpg
50.53125;68.73872180451127;32.39297210300429;2;1.0;18.0;0.0;17;1;9;86.0;61.91305785123967;model/images\image-10939061.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;65.0;20.0;20;5;3;90.0;61.91305785123967;model/images\image-3220908.jpg
53.640625;63.680851063829785;76.61518093556928;3;1.0;42.0;0.0;0;3;0;91.97563176895306;48.861111111111114;model/images\image-18031175.jpg
57.63235294117647;68.73872180451127;76.61518093556928;2;1.0;50.0;8.0;0;1;8;96.0;57.50543900543901;model/images\image-2855904.jpg
90.16071428571429;68.73872180451127;76.61518093556928;3;1.0;139.0;45.0;0;1;21;80.0;57.50543900543901;model/images\image-6308206.jpg
74.50344827586207;68.73872180451127;32.39297210300429;1;2.0;35.0;25.0;0;3;23;98.0;61.91305785123967;model/images\image-7824021.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;25.0;14.0;5;10;0;40.0;61.91305785123967;model/images\image-6550740.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.5;55.0;15.0;10;2;0;100.0;48.861111111111114;model/images\image-17151820.jpg
49.125;49.3515625;32.39297210300429;2;1.0;14.0;0.0;9;1;6;83.0;48.861111111111114;model/images\image-17261772.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;31.0;0.0;10;1;16;73.0;61.91305785123967;model/images\image-16944843.jpg
71.54838709677419;63.680851063829785;32.39297210300429;2;1.0;40.0;0.0;35;1;16;91.0;48.861111111111114;model/images\image-4758452.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;1.0;125.0;0.0;20;2;5;95.0;57.50543900543901;model/images\image-10717137.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;85.0;40.0;0;2;8;100.0;57.50543900543901;model/images\image-5243329.jpg
37.351351351351354;47.84858044164038;32.39297210300429;2;2.0;32.0;0.0;15;1;0;85.0;57.50543900543901;model/images\image-4693891.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;75.0;40.0;0;3;0;93.0;61.91305785123967;model/images\image-2383534.jpg
38.5;60.36462093862816;32.39297210300429;1;1.0;19.0;10.0;0;2;9;87.0;57.50543900543901;model/images\image-376638.jpg
64.85915492957747;62.620535714285715;32.39297210300429;1;1.0;12.0;0.0;10;1;0;84.0;48.861111111111114;model/images\image-6983569.jpg
45.51851851851852;47.84858044164038;32.39297210300429;1;1.0;21.0;0.0;0;3;3;91.97563176895306;48.861111111111114;model/images\image-17603045.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;145.0;70.0;0;3;24;91.97563176895306;61.91305785123967;model/images\image-18071171.jpg
53.37840290381125;62.620535714285715;76.61518093556928;5;1.0;80.0;30.0;15;2;5;100.0;48.861111111111114;model/images\image-17035079.jpg
28.863636363636363;34.140845070422536;76.61518093556928;2;1.0;40.0;0.0;0;1;5;99.0;48.861111111111114;model/images\image-15785835.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;1.0;22.0;0.0;0;1;22;91.97563176895306;48.861111111111114;model/images\image-18049053.jpg
44.4537037037037;42.639405204460964;76.61518093556928;4;1.0;90.0;0.0;15;2;0;98.0;57.50543900543901;model/images\image-11649632.jpg
43.05882352941177;34.140845070422536;32.39297210300429;2;1.0;25.0;0.0;8;7;0;97.0;57.50543900543901;model/images\image-8735185.jpg
69.01379310344828;62.620535714285715;76.61518093556928;7;1.0;79.0;50.0;25;4;10;91.97563176895306;61.91305785123967;model/images\image-17185444.jpg
57.63235294117647;68.73872180451127;76.61518093556928;8;2.0;167.0;0.0;25;2;10;96.0;48.861111111111114;model/images\image-12876059.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;35.0;0.0;15;1;27;91.0;61.91305785123967;model/images\image-943200.jpg
59.074074074074076;58.2013769363167;32.39297210300429;2;1.0;20.0;0.0;7;1;13;96.0;61.91305785123967;model/images\image-15140353.jpg
45.38461538461539;42.5;32.39297210300429;2;1.0;45.0;0.0;0;1;0;91.97563176895306;61.91305785123967;model/images\image-16723129.jpg
64.85915492957747;62.620535714285715;27.860869565217392;2;1.0;27.0;6.0;12;1;12;88.0;57.50543900543901;model/images\image-15514725.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;2.0;150.0;30.0;15;2;17;91.97563176895306;48.861111111111114;model/images\image-18087363.jpg
53.37840290381125;62.620535714285715;76.61518093556928;7;2.0;150.0;47.0;25;2;9;97.0;57.50543900543901;model/images\image-13221821.jpg
35.810810810810814;49.3515625;32.39297210300429;2;1.0;42.0;0.0;0;1;22;80.0;48.861111111111114;model/images\image-14136377.jpg
53.88970588235294;58.2013769363167;76.61518093556928;4;1.0;70.0;25.0;10;2;14;95.0;61.91305785123967;model/images\image-12620364.jpg
45.64242424242424;42.639405204460964;76.61518093556928;4;1.0;90.0;40.0;10;2;6;96.0;57.50543900543901;model/images\image-16182220.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;67.0;30.0;0;1;0;100.0;48.861111111111114;model/images\image-16777565.jpg
28.903225806451612;32.661921708185055;32.39297210300429;2;2.0;20.0;0.0;0;2;13;100.0;48.861111111111114;model/images\image-17842959.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;1.0;40.0;20.0;10;2;0;98.0;57.50543900543901;model/images\image-4206663.jpg
30.695652173913043;36.78431372549019;32.39297210300429;1;1.0;14.0;10.0;0;3;16;94.0;61.91305785123967;model/images\image-14945353.jpg
48.121212121212125;46.7008547008547;32.39297210300429;1;2.0;20.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-7344150.jpg
30.833333333333332;35.107883817427386;32.39297210300429;1;1.0;20.0;0.0;5;3;28;80.0;48.861111111111114;model/images\image-11847828.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;80.0;30.0;30;2;9;99.0;57.50543900543901;model/images\image-14287884.jpg
62.35;63.680851063829785;76.61518093556928;2;1.0;50.0;50.0;0;5;0;100.0;61.91305785123967;model/images\image-6382192.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;64.0;0.0;15;3;8;92.0;57.50543900543901;model/images\image-8308944.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;62.0;5.0;0;2;3;90.0;48.861111111111114;model/images\image-16780361.jpg
56.92857142857143;58.2013769363167;76.61518093556928;5;1.0;136.0;0.0;0;1;23;91.97563176895306;48.861111111111114;model/images\image-17880858.jpg
74.50344827586207;68.73872180451127;76.61518093556928;2;1.0;59.0;15.0;0;3;0;80.0;48.861111111111114;model/images\image-12808440.jpg
77.04761904761905;68.73872180451127;76.61518093556928;2;1.0;110.0;0.0;0;2;14;100.0;61.91305785123967;model/images\image-17791510.jpg
